,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
883,1,98.5,0,0.0,5,436.5,0.0,,0.0,0.0,Mar,7,1,1,2,New_Visitor,True,False
884,9,867.922619,0,0.0,137,3909.36829,0.0,0.005055944,9.930187005,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
885,3,147.0,0,0.0,3,24.0,0.0,0.02,0.0,0.0,Mar,3,2,7,1,Returning_Visitor,False,False
888,0,0.0,0,0.0,5,95.0,0.04,0.12,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
890,0,0.0,0,0.0,24,778.1666667,0.0,0.0125,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
893,0,0.0,0,0.0,9,324.5,0.014814815,0.022222222,0.0,0.0,Mar,1,2,6,1,Returning_Visitor,False,False
894,5,241.6666667,5,229.0,38,1054.944444,0.010869565,0.014565217,8.224168543,0.0,Mar,2,4,3,2,Returning_Visitor,True,False
897,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,2,3,11,Returning_Visitor,False,False
899,0,0.0,0,0.0,11,194.0,0.0,0.018181818,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
902,0,0.0,0,0.0,25,585.0,0.0,,0.0,0.0,Mar,4,1,1,3,Returning_Visitor,False,False
904,3,33.0,2,84.5,4,46.5,0.0,0.010666667,0.0,0.0,Mar,2,2,5,8,New_Visitor,False,False
907,0,0.0,0,0.0,2,30.0,0.0,0.05,0.0,0.0,Mar,3,2,1,9,Returning_Visitor,True,False
910,4,539.5,0,0.0,1,0.0,0.0,0.05,0.0,0.0,Mar,3,2,8,8,New_Visitor,False,False
913,0,0.0,0,0.0,9,280.0,0.0,0.022222222,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
917,0,0.0,0,0.0,6,100.0,0.0,0.033333333,0.0,0.0,Mar,2,2,4,6,Returning_Visitor,True,False
928,0,0.0,0,0.0,16,1027.657143,0.0125,0.01875,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
931,4,1521.0,2,64.0,30,2284.687302,0.019354839,0.042741935,2.304322581,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
938,0,0.0,0,0.0,34,1006.257576,0.0,0.015196078,0.0,0.0,Mar,2,2,7,3,Returning_Visitor,False,False
943,0,0.0,0,0.0,20,606.0,0.0,0.011111111,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
948,3,1373.5,0,0.0,43,2798.07381,0.0,0.010971006,2.915511628,0.0,Mar,2,6,2,3,Returning_Visitor,False,False
949,5,29.0,0,0.0,4,12.0,0.0,0.033333333,0.0,0.0,Mar,4,1,1,8,New_Visitor,True,False
952,8,29.5,0,0.0,89,6770.274267,0.006315789,,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
954,0,0.0,0,0.0,13,323.9166667,0.0,0.008333333,35.8370931,0.0,Mar,1,1,4,10,Returning_Visitor,False,True
958,3,16.0,0,0.0,11,207.0,0.0,,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
960,0,0.0,0,0.0,6,53.0,0.0,,0.0,0.0,Mar,2,2,7,3,Returning_Visitor,True,False
963,2,47.0,0,0.0,17,411.625,0.0,0.023529412,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,False,False
964,0,0.0,0,0.0,16,392.1428571,0.00625,0.027205882,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
965,1,54.5,0,0.0,68,3135.517677,0.003361345,,4.095288919,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
967,0,0.0,0,0.0,25,954.4702381,0.0,,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,True,False
968,0,0.0,0,0.0,33,3506.166667,0.0,0.025,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
975,4,159.0,0,0.0,3,64.75,0.0,0.014285714,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
976,0,0.0,0,0.0,4,26.5,0.0,0.05,0.0,0.0,Mar,2,2,9,2,Returning_Visitor,True,False
979,11,247.3333333,2,369.0,90,7221.0,0.001030928,,13.46406308,0.0,Mar,2,2,3,8,Returning_Visitor,False,True
980,0,0.0,0,0.0,12,218.5,0.0,0.045833333,0.0,0.0,Mar,1,1,4,2,Returning_Visitor,False,False
981,2,78.33333333,0,0.0,12,262.5,0.028571429,,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
985,0,0.0,0,0.0,7,101.0,0.028571429,0.057142857,0.0,0.0,Mar,2,5,1,3,Returning_Visitor,False,False
988,0,0.0,0,0.0,6,104.0,0.0,0.033333333,0.0,0.0,Mar,3,2,7,6,Returning_Visitor,False,False
992,0,0.0,0,0.0,8,157.5714286,0.0,0.025,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
993,0,0.0,0,0.0,1,0.0,0.2,,0.0,0.0,Mar,1,1,4,9,Returning_Visitor,True,False
994,0,0.0,0,0.0,19,224.9583333,0.0,0.010526316,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
997,0,0.0,0,0.0,9,329.0,0.022222222,0.044444444,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1006,0,0.0,0,0.0,3,15.0,0.0,,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,True,False
1013,0,0.0,0,0.0,3,78.33333333,0.0,0.022222222,0.0,0.0,Mar,2,2,7,11,Returning_Visitor,False,False
1018,0,0.0,0,0.0,4,35.0,0.0,0.05,0.0,0.0,Mar,2,2,9,3,Returning_Visitor,False,False
1022,0,0.0,0,0.0,2,0.0,0.2,,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,True,False
1028,0,0.0,0,0.0,12,261.0,0.033333333,0.083333333,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
1032,3,26.0,0,0.0,19,576.0833333,0.009090909,0.018181818,30.65045455,0.0,Mar,2,2,2,1,Returning_Visitor,True,True
1037,1,24.0,3,125.5,65,8646.0,0.0,0.011764706,0.0,0.0,Mar,2,2,1,13,Returning_Visitor,True,False
1041,9,122.0,1,87.0,50,1694.797619,0.008928571,,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
1045,0,0.0,0,0.0,6,61.0,0.0,0.066666667,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
1053,0,0.0,0,0.0,9,159.0,0.0,,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
1058,6,192.5,0,0.0,14,327.0,0.0,0.00625,0.0,0.0,Mar,1,1,1,9,Returning_Visitor,True,False
1063,3,43.5,0,0.0,30,2264.333333,0.0,0.010416667,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True,False
1068,3,13.0,0,0.0,28,324.7692308,0.0,,0.0,0.0,Mar,2,2,1,6,Returning_Visitor,False,False
1073,4,177.1666667,0,0.0,50,1188.566667,0.007843137,0.018300654,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,False,False
1077,0,0.0,0,0.0,21,1003.0,0.0,0.008333333,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
1078,0,0.0,0,0.0,3,69.0,0.0,,0.0,0.0,Mar,2,2,2,6,Returning_Visitor,False,False
1087,0,0.0,0,0.0,20,504.2333333,0.01,,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
1089,1,54.0,1,237.0,16,744.5,0.013333333,0.033777778,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
1096,7,196.0,3,138.5,11,227.5,0.0,0.006666667,0.0,0.0,Mar,3,2,5,8,New_Visitor,True,False
1100,0,0.0,1,29.0,9,225.8333333,0.0,0.02,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True,False
1106,6,60.0,2,61.0,23,1031.704762,0.0,0.007111111,33.14784917,0.0,Mar,4,2,9,10,Returning_Visitor,True,True
1107,0,0.0,0,0.0,24,917.0833333,0.008333333,,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,True,False
1108,3,61.0,0,0.0,19,573.6571429,0.036842105,0.04,0.0,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
1110,0,0.0,0,0.0,13,238.1666667,0.0,,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
1114,0,0.0,0,0.0,19,606.8333333,0.031578947,0.048245614,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
1126,0,0.0,0,0.0,2,210.0,0.0,0.1,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
1134,0,0.0,0,0.0,5,103.0,0.0,0.04,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1135,0,0.0,0,0.0,2,36.5,0.0,0.033333333,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
1137,1,156.1428571,0,0.0,18,1181.198413,0.0,0.048235294,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
1138,2,0.0,0,0.0,17,1394.666667,0.0,0.029761905,0.0,0.0,Mar,2,4,2,6,Returning_Visitor,False,False
1139,5,282.0,0,0.0,8,326.0,0.0,,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
1146,3,184.6888889,0,0.0,129,7669.250794,0.0,,0.0,0.0,Mar,2,2,8,13,Returning_Visitor,False,False
1150,0,0.0,0,0.0,19,392.0,0.021052632,0.052631579,0.0,0.0,Mar,2,2,5,1,Returning_Visitor,True,False
1152,6,302.0,0,0.0,18,834.6666667,0.004761905,0.021269841,0.0,0.0,Mar,1,1,1,9,Returning_Visitor,True,False
1156,0,0.0,1,37.0,15,497.3333333,0.0125,,0.0,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
1158,0,0.0,0,0.0,11,315.6,0.0,0.018181818,0.0,0.0,Mar,1,1,6,3,Returning_Visitor,True,False
1170,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
1172,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,10,Returning_Visitor,False,False
1190,4,132.0,0,0.0,7,1413.333333,0.036,,0.0,0.0,Mar,3,2,7,8,Returning_Visitor,False,False
1193,2,20.0,0,0.0,17,584.5,0.0,,0.0,0.0,Mar,2,2,9,2,Returning_Visitor,False,False
1194,3,39.0,0,0.0,30,940.8333333,0.012121212,,0.0,0.0,Mar,1,8,3,3,Returning_Visitor,False,False
1196,0,0.0,0,0.0,77,4346.541667,0.003070175,0.023099415,0.0,0.0,Mar,4,1,1,2,Returning_Visitor,False,False
1198,0,0.0,0,0.0,6,74.0,0.0,0.02,0.0,0.0,Mar,2,4,6,8,Returning_Visitor,False,False
1200,4,16.66666667,0,0.0,68,2593.741667,0.002941176,0.012843137,0.0,0.0,Mar,2,2,4,8,Returning_Visitor,False,False
1202,2,197.0,4,219.0,53,1518.761111,0.007272727,0.005454545,0.0,0.0,Mar,1,1,6,2,Returning_Visitor,True,False
1206,0,0.0,0,0.0,12,468.0,0.016666667,,0.0,0.0,Mar,4,1,4,3,Returning_Visitor,False,False
1210,3,151.0,0,0.0,6,892.0,0.0,,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,True,False
1213,0,0.0,0,0.0,1,0.0,0.2,,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
1233,9,160.0,0,0.0,48,3946.008333,0.007272727,,20.32388105,0.0,Mar,2,6,1,8,Returning_Visitor,True,True
1234,0,0.0,0,0.0,26,648.4,0.0,0.018,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
1241,3,31.33333333,0,0.0,33,1077.869048,0.0015625,0.01953125,0.0,0.0,Mar,3,2,6,2,Returning_Visitor,False,False
1242,0,0.0,0,0.0,5,266.3333333,0.04,0.08,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
1246,1,5.5,0,0.0,7,286.0,0.025,0.05,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
1259,0,0.0,0,0.0,6,546.0,0.0,0.04,35.49,0.0,Mar,2,2,3,1,Returning_Visitor,False,True
1260,0,0.0,0,0.0,16,2156.0,0.01875,0.035416667,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1263,0,0.0,0,0.0,18,1473.333333,0.011111111,0.044444444,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
1272,5,376.8,3,105.6666667,6,441.4666667,0.0,,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1279,0,0.0,0,0.0,5,132.0,0.0,0.04,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
1280,2,63.0,0,0.0,35,850.3333333,0.0,0.005405405,0.0,0.0,Mar,2,2,3,2,New_Visitor,True,False
1281,11,228.0277778,1,32.0,17,457.7957265,0.007258065,,0.0,0.0,Mar,1,2,9,8,Returning_Visitor,False,False
1290,0,0.0,0,0.0,8,228.0,0.0,0.028571429,0.0,0.0,Mar,4,1,3,2,Returning_Visitor,False,False
1291,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1292,0,0.0,0,0.0,11,419.75,0.0,0.006060606,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
1295,0,0.0,0,0.0,4,9.0,0.1,0.15,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
1298,0,0.0,1,55.0,9,936.8333333,0.0,0.022222222,53.25533333,0.0,Mar,1,1,1,2,Returning_Visitor,True,True
1300,0,0.0,0,0.0,20,447.5,0.02,0.04,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1301,5,310.0,1,73.0,16,416.4,0.0,0.011111111,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
1302,5,1417.5,0,0.0,36,1051.248276,0.0,0.002293202,0.0,0.0,Mar,2,2,5,2,Returning_Visitor,True,False
1305,0,0.0,0,0.0,5,210.0,0.12,0.16,0.0,0.0,Mar,1,10,1,1,Returning_Visitor,False,False
1314,2,36.0,0,0.0,13,142.0,0.0,0.013333333,0.0,0.0,Mar,4,2,4,8,Returning_Visitor,False,False
1316,2,17.0,0,0.0,20,1415.625,0.012698413,0.044761905,32.578313,0.0,Mar,3,3,1,10,Returning_Visitor,False,False
1321,3,180.0,0,0.0,12,1436.5,0.0,0.013333333,27.75904925,0.0,Mar,2,2,2,2,Returning_Visitor,True,True
1330,2,55.0,0,0.0,6,249.5,0.0,,0.0,0.0,Mar,2,2,7,2,New_Visitor,False,False
1335,1,3.0,2,373.0,6,66.83333333,0.0,0.0125,0.0,0.0,Mar,2,4,1,8,New_Visitor,False,False
1338,0,0.0,0,0.0,36,1166.72619,0.0,0.025,4.599,0.0,Mar,1,1,1,3,Returning_Visitor,True,True
1342,1,7.0,7,141.0,25,1644.0,0.002150538,0.018817204,0.0,0.0,Mar,2,4,1,10,Returning_Visitor,False,False
1344,0,0.0,0,0.0,8,158.5,0.0,0.05,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
1352,0,0.0,0,0.0,26,655.7833333,0.003846154,0.013782051,0.0,0.0,Mar,1,1,8,3,Returning_Visitor,False,False
1353,4,206.3333333,0,0.0,20,917.35,0.0,0.008333333,23.83323089,0.0,Mar,4,2,1,2,Returning_Visitor,True,True
1358,0,0.0,0,0.0,6,835.8333333,0.033333333,,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
1360,0,0.0,0,0.0,2,22.0,0.0,,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1361,2,136.6666667,1,9.5,20,1572.571429,0.0,0.015873016,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
1365,4,33.0,0,0.0,19,502.4583333,0.0,0.011904762,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1369,5,91.83333333,0,0.0,32,1480.666667,0.0,,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
1379,9,165.5,0,0.0,50,2207.391667,0.001724138,,15.30003763,0.0,Mar,1,1,4,3,Returning_Visitor,True,False
1381,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,4,1,Returning_Visitor,False,False
1390,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1393,4,67.07142857,0,0.0,21,2588.958333,0.0,,0.0,0.0,Mar,3,2,2,8,New_Visitor,True,False
1398,1,22.0,0,0.0,21,678.2738095,0.0,0.012878788,0.0,0.0,Mar,3,2,1,2,New_Visitor,False,False
1399,0,0.0,0,0.0,4,55.0,0.0,,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1401,1,17.5,0,0.0,8,163.0,0.0,0.011111111,0.0,0.0,Mar,3,2,1,2,New_Visitor,True,False
1402,0,0.0,0,0.0,7,286.5,0.0,,0.0,0.0,Mar,3,3,3,1,Returning_Visitor,False,False
1406,2,148.0,0,0.0,9,416.6666667,0.0,,0.0,0.0,Mar,3,2,6,2,New_Visitor,True,False
1423,4,143.0,1,20.5,10,386.15,0.0,0.015384615,64.6,0.0,Mar,1,1,7,8,Returning_Visitor,False,True
1424,1,26.0,0,0.0,16,638.8333333,0.0,0.0125,20.26155684,0.0,Mar,2,4,2,2,New_Visitor,False,False
1433,2,117.0,0,0.0,13,309.9333333,0.0,,0.0,0.0,Mar,2,2,2,2,New_Visitor,False,False
1434,0,0.0,0,0.0,7,55.0,0.057142857,,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1439,2,94.0,0,0.0,25,893.1,0.0,0.009615385,0.0,0.0,Mar,2,4,4,1,Returning_Visitor,False,False
1442,3,60.83333333,0,0.0,18,884.6333333,0.021052632,0.041140351,0.0,0.0,Mar,2,2,3,10,Returning_Visitor,False,False
1445,2,14.0,0,0.0,8,57.0,0.0,0.057142857,0.0,0.0,Mar,1,2,4,8,New_Visitor,False,False
1446,0,0.0,0,0.0,28,1028.116667,0.0,,0.0,0.0,Mar,2,4,1,2,Returning_Visitor,False,False
1448,8,182.6480519,6,291.5,35,1373.464719,0.001550388,0.018148931,14.322,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
1450,0,0.0,0,0.0,1,1.0,0.0,0.1,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
1454,0,0.0,0,0.0,9,1225.5,0.022222222,,0.0,0.0,Mar,1,2,9,1,Returning_Visitor,False,False
1455,0,0.0,0,0.0,3,183.0,0.0,0.066666667,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
1456,0,0.0,0,0.0,10,250.8,0.0,0.01,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,False,False
1460,0,0.0,1,0.0,28,2743.216667,0.020689655,0.042528736,0.0,0.0,Mar,2,5,2,1,Returning_Visitor,False,False
1464,5,249.1666667,0,0.0,22,1165.583333,0.0,0.001242236,0.0,0.0,Mar,2,2,8,2,New_Visitor,False,False
1468,5,65.0,2,34.0,17,1302.5,0.0,0.016666667,0.0,0.0,Mar,1,1,1,10,Returning_Visitor,False,False
1472,4,14.0,0,0.0,13,288.0,0.0125,,0.0,0.0,Mar,1,1,4,2,Returning_Visitor,True,False
1476,0,0.0,0,0.0,4,63.0,0.0,0.05,0.0,0.0,Mar,1,1,2,3,Returning_Visitor,False,False
1478,0,0.0,0,0.0,9,685.0,0.0,0.022222222,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
1480,0,0.0,0,0.0,7,451.8333333,0.028571429,0.076190476,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,True,False
1484,6,197.8,0,0.0,48,3332.293511,0.0,0.007847222,11.45469444,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
1486,3,31.5,0,0.0,13,956.5,0.0,,0.0,0.0,Mar,2,2,1,13,Returning_Visitor,False,False
1489,2,120.0,0,0.0,8,588.1666667,0.0,0.007407407,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
1490,4,149.25,0,0.0,27,1212.809524,0.0,0.020967742,14.89210837,0.0,Mar,2,2,7,2,Returning_Visitor,False,True
1492,5,523.9166667,2,21.0,25,439.5238095,0.0,0.023333333,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
1496,4,129.4166667,3,62.0,43,1770.625,0.004255319,,0.0,0.0,Mar,2,5,6,2,Returning_Visitor,False,False
1511,6,129.75,0,0.0,42,1173.07,0.0,,18.95323404,0.0,Mar,2,2,3,8,New_Visitor,True,True
1515,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
1517,4,52.33333333,1,239.0,14,337.5,0.0,0.011764706,0.0,0.0,Mar,2,5,1,2,Returning_Visitor,False,False
1518,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
1522,0,0.0,0,0.0,13,449.6,0.0,0.015384615,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,False,False
1523,1,27.5,0,0.0,11,243.6666667,0.0,,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
1525,2,6.0,0,0.0,42,1503.25,0.001550388,0.031007752,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
1526,2,210.0,0,0.0,10,591.1666667,0.02,0.016,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
1530,1,47.5,0,0.0,15,1330.3,0.0,,0.0,0.0,Mar,2,4,2,10,Returning_Visitor,False,False
1532,0,0.0,0,0.0,5,360.75,0.0,0.04,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,False,False
1537,1,30.0,0,0.0,7,157.5,0.0,0.025,0.0,0.0,Mar,2,2,3,3,New_Visitor,False,False
1540,0,0.0,0,0.0,39,2808.666667,0.0,0.01025641,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
1541,0,0.0,0,0.0,26,1685.266667,0.007692308,0.034615385,0.0,0.0,Mar,2,2,6,3,Returning_Visitor,True,False
1545,7,250.3333333,0,0.0,7,180.3333333,0.0,0.02,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
1549,0,0.0,0,0.0,7,865.2777778,0.0,0.029004329,0.0,0.0,Mar,1,1,1,10,Returning_Visitor,False,False
1552,4,63.33333333,0,0.0,13,556.6666667,0.0,0.001666667,27.3063666,0.0,Mar,1,1,1,2,Returning_Visitor,False,True
1555,0,0.0,0,0.0,24,1762.25,0.008333333,0.016666667,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
1580,0,0.0,0,0.0,28,1202.0,0.0,0.014285714,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
1581,0,0.0,0,0.0,4,538.0,0.0,0.075,0.0,0.0,Mar,1,1,4,3,Returning_Visitor,True,False
1582,7,187.8333333,0,0.0,36,1775.516667,0.0,0.0089599,4.745736842,0.0,Mar,1,1,1,10,Returning_Visitor,False,True
1585,0,0.0,0,0.0,3,190.0,0.033333333,0.1,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
1589,2,124.0,0,0.0,13,495.0,0.0,0.028571429,0.0,0.0,Mar,2,4,5,1,Returning_Visitor,False,False
1590,0,0.0,0,0.0,2,30.0,0.0,0.1,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
1591,2,69.0,2,92.0,37,796.9571429,0.0,0.0242741,3.978276423,0.0,Mar,2,2,7,2,Returning_Visitor,False,True
1592,1,41.0,0,0.0,9,314.9,0.0,,0.0,0.0,Mar,1,1,6,9,New_Visitor,True,False
1599,0,0.0,0,0.0,3,161.0,0.0,,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1601,0,0.0,0,0.0,5,66.0,0.0,0.053333333,0.0,0.0,Mar,1,2,3,3,Returning_Visitor,False,False
1602,1,412.0,0,0.0,54,2377.0,0.0,,0.0,0.0,Mar,2,2,9,10,Returning_Visitor,False,False
1604,0,0.0,0,0.0,9,381.0,0.0,0.025,0.0,0.0,Mar,2,2,6,2,New_Visitor,False,False
1609,0,0.0,3,65.0,15,1957.616667,0.0,0.00625,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
1612,0,0.0,0,0.0,8,170.0,0.075,,0.0,0.0,Mar,1,1,7,3,Returning_Visitor,True,False
1614,0,0.0,0,0.0,7,165.0,0.042857143,,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
1615,1,4.0,0,0.0,0,0.0,0.0,0.066666667,0.0,0.0,Mar,4,1,8,6,Returning_Visitor,False,False
1620,5,73.5,0,0.0,26,463.7583333,0.0,0.001346801,0.0,0.0,Mar,2,2,3,2,New_Visitor,False,False
1621,0,0.0,0,0.0,1,0.0,0.2,,0.0,0.0,Mar,3,3,1,3,Returning_Visitor,True,False
1622,4,25.5,0,0.0,28,775.5,0.006451613,0.027915633,24.13073118,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
1625,0,0.0,0,0.0,5,1306.0,0.06,0.12,0.0,0.0,Mar,2,2,5,13,Returning_Visitor,False,False
1627,0,0.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1628,6,187.0,0,0.0,22,1220.433333,0.007692308,0.01025641,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1630,1,41.0,0,0.0,43,1087.25,0.0,0.013636364,0.0,0.0,Mar,4,2,1,1,Returning_Visitor,False,False
1635,7,170.0,0,0.0,27,1342.666667,0.003333333,0.023333333,29.35629782,0.0,Mar,2,2,1,3,Returning_Visitor,False,True
1641,0,0.0,0,0.0,14,183.6666667,0.0,0.004761905,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,False,False
1649,1,4.75,2,78.0,67,1231.136508,0.002985075,0.0110199,0.0,0.0,Mar,2,6,1,1,Returning_Visitor,False,False
1662,0,0.0,0,0.0,3,26.0,0.0,,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
1666,8,183.0,4,571.5,14,333.6,0.0,0.01,15.43344,0.0,Mar,1,1,1,2,Returning_Visitor,True,True
1668,0,0.0,0,0.0,9,355.1666667,0.0,0.004166667,18.02533,0.0,Mar,2,4,1,2,Returning_Visitor,False,True
1669,5,248.5,0,0.0,11,456.6666667,0.0,,0.0,0.0,Mar,3,2,4,2,New_Visitor,False,False
1672,2,21.0,0,0.0,65,2881.133333,0.0,0.002985075,80.68062856,0.0,Mar,2,2,4,2,New_Visitor,False,True
1676,0,0.0,1,57.0,5,454.0,0.0,0.05,0.0,0.0,Mar,2,2,3,6,Returning_Visitor,False,False
1683,0,0.0,0,0.0,5,59.0,0.08,,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
1688,0,0.0,0,0.0,7,169.0,0.0,,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,True,False
1691,0,0.0,1,0.0,1,44.0,0.0,,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,True,False
1693,0,0.0,0,0.0,2,86.0,0.0,0.1,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,True,False
1695,0,0.0,0,0.0,4,17.0,0.0,0.075,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1697,0,0.0,0,0.0,1,0.0,0.2,,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
1699,3,78.0,0,0.0,11,369.1666667,0.0,,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,True,False
1704,4,103.0,0,0.0,13,250.1666667,0.0,0.030612245,0.0,0.0,Mar,3,2,1,11,Returning_Visitor,False,False
1706,0,0.0,0,0.0,12,127.0,0.016666667,0.041666667,0.0,0.0,Mar,2,2,9,1,Returning_Visitor,False,False
